,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
7655,48453,Female,Loyal Customer,41,Business travel,Business,3517,4,4,4,4,4,5,4,4,4,4,4,3,4,3,8,0.0,satisfied
7656,106899,Male,Loyal Customer,48,Personal Travel,Eco,577,4,5,4,2,4,4,4,4,3,2,4,5,5,4,8,1.0,neutral or dissatisfied
7657,97281,Female,Loyal Customer,68,Personal Travel,Business,347,3,5,3,5,3,4,4,1,1,3,1,3,1,3,1,0.0,neutral or dissatisfied
7658,24989,Female,Loyal Customer,55,Business travel,Eco,692,2,4,4,4,1,3,4,2,2,2,2,4,2,4,0,0.0,neutral or dissatisfied
7659,76070,Male,Loyal Customer,31,Business travel,Business,3844,5,5,5,5,5,5,5,5,4,3,5,4,5,5,0,3.0,satisfied
7660,12154,Female,Loyal Customer,36,Business travel,Business,1214,5,5,5,5,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
7661,34072,Male,Loyal Customer,36,Personal Travel,Eco,1674,4,2,4,3,3,4,3,3,3,1,4,2,4,3,2,0.0,neutral or dissatisfied
7662,21395,Female,Loyal Customer,56,Business travel,Business,377,3,3,3,3,5,2,2,4,4,5,4,1,4,4,34,32.0,satisfied
7663,110046,Male,Loyal Customer,53,Business travel,Eco,1984,1,1,1,1,2,1,2,2,2,3,1,3,3,2,4,18.0,neutral or dissatisfied
7664,110642,Female,Loyal Customer,39,Business travel,Business,1959,2,2,2,2,3,4,4,4,4,4,4,4,4,4,19,11.0,satisfied
7665,24024,Female,disloyal Customer,22,Business travel,Business,427,2,2,2,3,2,2,2,2,1,5,3,2,3,2,88,91.0,neutral or dissatisfied
7666,107612,Female,disloyal Customer,24,Business travel,Business,423,5,0,5,5,4,5,1,4,4,3,5,5,4,4,0,0.0,satisfied
7667,14314,Male,Loyal Customer,73,Business travel,Eco,429,4,3,2,2,4,4,4,4,1,3,3,4,2,4,76,64.0,neutral or dissatisfied
7668,69492,Female,Loyal Customer,64,Business travel,Eco Plus,696,3,4,4,4,5,3,3,3,3,3,3,2,3,1,0,14.0,neutral or dissatisfied
7669,100467,Female,Loyal Customer,35,Business travel,Business,580,2,2,2,2,2,5,4,4,4,4,4,3,4,4,0,6.0,satisfied
7670,62332,Male,Loyal Customer,26,Personal Travel,Eco,414,1,5,1,1,1,1,1,1,4,3,1,3,3,1,7,3.0,neutral or dissatisfied
7671,47082,Male,Loyal Customer,22,Personal Travel,Eco,639,1,5,1,1,2,1,2,2,3,3,1,1,3,2,0,0.0,neutral or dissatisfied
7672,67130,Female,Loyal Customer,31,Business travel,Business,3950,3,3,4,4,3,3,3,3,1,5,3,1,3,3,0,0.0,neutral or dissatisfied
7673,27816,Female,Loyal Customer,59,Business travel,Eco,1048,4,2,2,2,1,4,3,4,4,4,4,1,4,2,0,0.0,satisfied
7674,39168,Male,Loyal Customer,21,Business travel,Business,3991,5,5,2,5,4,4,4,4,3,3,5,5,5,4,0,4.0,satisfied
7675,128010,Male,Loyal Customer,37,Personal Travel,Eco,1488,4,5,4,3,2,4,2,2,3,2,4,3,1,2,0,0.0,neutral or dissatisfied
7676,6115,Female,Loyal Customer,30,Business travel,Business,409,5,5,5,5,2,2,2,2,3,5,5,3,4,2,0,14.0,satisfied
7677,21926,Male,Loyal Customer,37,Business travel,Eco,448,4,1,1,1,4,4,4,4,5,2,4,4,2,4,0,4.0,satisfied
7678,62397,Male,Loyal Customer,58,Personal Travel,Eco,2704,2,1,2,3,4,2,4,4,2,4,3,2,2,4,10,0.0,neutral or dissatisfied
7679,108765,Female,Loyal Customer,31,Business travel,Business,2964,5,5,5,5,4,4,4,4,5,3,5,4,5,4,12,0.0,satisfied
7680,95244,Female,Loyal Customer,16,Personal Travel,Eco,189,2,4,0,1,3,0,3,3,4,5,5,4,5,3,13,11.0,neutral or dissatisfied
7681,15640,Male,Loyal Customer,17,Business travel,Eco Plus,292,4,3,3,3,4,4,3,4,4,2,3,2,1,4,0,0.0,satisfied
7682,33002,Male,Loyal Customer,43,Personal Travel,Eco,163,4,5,0,5,1,0,3,1,4,3,3,2,1,1,0,4.0,neutral or dissatisfied
7683,10032,Male,Loyal Customer,42,Business travel,Business,2205,4,5,5,5,5,2,2,4,4,4,4,3,4,4,0,20.0,neutral or dissatisfied
7684,24410,Male,Loyal Customer,50,Business travel,Eco,634,4,2,2,2,4,4,4,4,4,2,4,5,1,4,12,16.0,satisfied
7685,12234,Female,Loyal Customer,39,Business travel,Business,192,0,4,0,2,1,1,1,1,2,2,2,1,2,1,150,157.0,satisfied
7686,17093,Female,Loyal Customer,56,Business travel,Eco,416,5,1,1,1,1,4,4,5,5,5,5,2,5,5,0,0.0,satisfied
7687,10530,Female,Loyal Customer,17,Business travel,Business,312,3,3,3,3,4,4,4,4,3,2,4,4,4,4,0,1.0,satisfied
7688,111051,Female,Loyal Customer,52,Business travel,Business,3214,1,1,1,1,4,3,3,4,4,4,4,2,4,2,4,0.0,satisfied
7689,96819,Female,disloyal Customer,42,Business travel,Business,849,1,1,1,2,1,1,1,1,4,5,5,5,4,1,105,95.0,neutral or dissatisfied
7690,47754,Female,Loyal Customer,23,Business travel,Business,3614,5,5,5,5,5,5,5,5,2,1,5,3,1,5,0,0.0,satisfied
7691,70505,Female,Loyal Customer,25,Personal Travel,Eco,867,1,4,1,1,3,1,3,3,3,1,3,4,4,3,0,0.0,neutral or dissatisfied
7692,78479,Female,Loyal Customer,56,Business travel,Business,2241,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,11.0,satisfied
7693,52520,Female,Loyal Customer,35,Business travel,Business,110,5,5,5,5,1,4,2,4,4,4,3,1,4,2,0,0.0,satisfied
7694,26088,Male,disloyal Customer,25,Business travel,Eco,591,3,0,4,3,1,4,1,1,3,4,4,3,1,1,0,0.0,neutral or dissatisfied
7695,15148,Male,Loyal Customer,67,Personal Travel,Eco,912,4,2,4,4,4,2,2,1,1,3,4,2,4,2,152,175.0,satisfied
7696,3506,Female,Loyal Customer,46,Business travel,Business,1597,5,5,5,5,4,4,5,4,4,4,4,5,4,5,40,21.0,satisfied
7697,127093,Female,disloyal Customer,28,Business travel,Eco,370,1,3,1,3,1,1,1,1,3,3,3,1,3,1,0,1.0,neutral or dissatisfied
7698,121541,Male,Loyal Customer,31,Business travel,Business,3492,2,3,3,3,2,2,2,2,4,3,3,3,3,2,0,0.0,neutral or dissatisfied
7699,26899,Male,Loyal Customer,65,Personal Travel,Business,1874,4,4,4,3,2,3,2,3,3,4,3,1,3,3,0,11.0,neutral or dissatisfied
7700,72653,Female,Loyal Customer,41,Personal Travel,Eco,1119,4,5,4,2,1,4,1,1,5,3,5,3,4,1,20,41.0,neutral or dissatisfied
7701,118338,Male,Loyal Customer,43,Business travel,Eco,202,3,1,4,4,2,3,2,2,3,5,4,4,4,2,8,3.0,neutral or dissatisfied
7702,109907,Male,disloyal Customer,23,Business travel,Eco,692,1,1,1,4,4,1,4,4,3,3,3,2,3,4,33,21.0,neutral or dissatisfied
7703,66143,Female,Loyal Customer,49,Personal Travel,Eco,583,1,4,1,3,2,5,5,2,2,1,2,3,2,5,0,1.0,neutral or dissatisfied
7704,47782,Female,disloyal Customer,23,Business travel,Eco,451,3,5,3,3,3,3,5,3,3,4,4,5,3,3,55,41.0,neutral or dissatisfied
7705,115108,Female,Loyal Customer,55,Business travel,Business,342,2,2,2,2,5,4,5,5,5,5,5,3,5,5,36,18.0,satisfied
7706,57137,Male,Loyal Customer,10,Personal Travel,Eco,1222,3,1,3,4,4,3,4,4,4,2,3,2,3,4,0,0.0,neutral or dissatisfied
7707,118112,Female,Loyal Customer,50,Personal Travel,Eco,1999,4,5,4,5,5,5,4,5,5,4,5,5,5,3,3,0.0,neutral or dissatisfied
7708,64137,Female,Loyal Customer,43,Business travel,Eco,989,2,1,1,1,2,3,3,2,2,2,2,1,2,1,0,0.0,neutral or dissatisfied
7709,73427,Male,Loyal Customer,31,Personal Travel,Eco,1197,2,5,2,4,2,2,2,2,1,1,3,2,2,2,0,0.0,neutral or dissatisfied
7710,113960,Female,Loyal Customer,60,Business travel,Business,1844,5,5,5,5,4,4,4,1,1,2,1,5,1,5,7,12.0,satisfied
7711,83252,Female,Loyal Customer,28,Business travel,Business,1979,2,2,1,2,4,5,4,4,3,4,5,4,5,4,0,17.0,satisfied
7712,46287,Male,Loyal Customer,36,Personal Travel,Eco Plus,679,3,3,3,5,1,3,1,1,3,4,1,2,1,1,0,0.0,neutral or dissatisfied
7713,8889,Female,Loyal Customer,29,Personal Travel,Eco,622,2,5,2,2,2,2,2,2,4,3,5,4,5,2,0,0.0,neutral or dissatisfied
7714,116430,Male,Loyal Customer,45,Personal Travel,Eco,417,3,2,3,3,5,3,5,5,2,1,2,3,2,5,0,8.0,neutral or dissatisfied
7715,23329,Male,Loyal Customer,53,Business travel,Business,3206,4,5,5,5,2,3,3,4,4,4,4,3,4,3,14,39.0,neutral or dissatisfied
7716,120899,Male,Loyal Customer,48,Business travel,Business,3991,4,4,4,4,3,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
7717,109858,Male,Loyal Customer,60,Business travel,Business,2840,2,2,2,2,5,4,4,2,2,2,2,4,2,3,0,0.0,neutral or dissatisfied
7718,3334,Male,Loyal Customer,49,Business travel,Business,2037,3,3,3,3,2,4,4,4,4,4,4,3,4,4,0,0.0,satisfied
7719,8059,Male,Loyal Customer,41,Business travel,Business,1911,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,0.0,satisfied
7720,108760,Female,Loyal Customer,38,Business travel,Business,581,3,3,3,3,5,4,4,5,5,5,5,3,5,4,93,76.0,satisfied
7721,113629,Male,Loyal Customer,30,Personal Travel,Eco,414,2,3,2,3,2,2,2,2,3,3,4,2,4,2,3,0.0,neutral or dissatisfied
7722,8663,Male,Loyal Customer,39,Business travel,Business,181,0,5,0,1,2,4,4,5,5,5,5,5,5,5,0,0.0,satisfied
7723,105352,Female,Loyal Customer,51,Personal Travel,Eco,409,2,3,3,4,4,2,2,1,1,3,1,5,1,1,2,3.0,neutral or dissatisfied
7724,70856,Female,Loyal Customer,49,Business travel,Business,2830,5,5,5,5,4,4,5,4,4,4,4,3,4,5,0,0.0,satisfied
7725,32441,Female,Loyal Customer,40,Business travel,Eco,163,3,4,4,4,3,2,3,3,1,5,3,2,3,3,0,0.0,neutral or dissatisfied
7726,16594,Female,Loyal Customer,28,Business travel,Business,2320,3,3,3,3,3,4,3,3,3,5,5,3,4,3,39,35.0,satisfied
7727,99547,Male,Loyal Customer,32,Business travel,Business,2142,5,5,5,5,4,5,4,4,5,2,4,4,4,4,0,0.0,satisfied
7728,67512,Male,disloyal Customer,23,Business travel,Eco,1313,2,2,2,5,1,2,1,1,5,4,5,4,5,1,0,2.0,neutral or dissatisfied
7729,118669,Female,Loyal Customer,39,Business travel,Eco,325,2,3,3,3,2,2,2,2,2,2,1,5,4,2,117,107.0,satisfied
7730,125239,Male,disloyal Customer,21,Business travel,Eco,1149,3,4,4,3,1,4,1,1,2,4,4,2,3,1,15,31.0,neutral or dissatisfied
7731,71269,Male,Loyal Customer,68,Personal Travel,Eco,733,3,3,3,4,2,3,2,2,2,5,2,5,3,2,0,0.0,neutral or dissatisfied
7732,21647,Male,Loyal Customer,23,Business travel,Eco Plus,722,4,5,5,5,4,4,3,4,2,3,5,4,4,4,6,0.0,satisfied
7733,113029,Female,Loyal Customer,29,Business travel,Business,3586,3,3,5,3,4,4,4,4,4,5,5,5,4,4,53,46.0,satisfied
7734,51110,Male,Loyal Customer,53,Personal Travel,Eco,109,3,0,3,3,1,3,1,1,4,5,4,5,4,1,0,0.0,neutral or dissatisfied
7735,79279,Female,disloyal Customer,24,Business travel,Eco,1428,3,3,3,4,1,3,1,1,4,3,5,3,4,1,19,0.0,neutral or dissatisfied
7736,29199,Female,Loyal Customer,23,Personal Travel,Eco Plus,679,1,5,1,2,5,1,5,5,4,3,4,5,5,5,0,0.0,neutral or dissatisfied
7737,32991,Male,Loyal Customer,8,Personal Travel,Eco,102,0,5,0,5,3,0,3,3,4,3,1,1,1,3,0,0.0,satisfied
7738,11844,Male,Loyal Customer,31,Personal Travel,Eco Plus,986,2,4,3,2,3,3,3,3,4,4,5,5,5,3,0,0.0,neutral or dissatisfied
7739,116721,Female,Loyal Customer,56,Business travel,Eco Plus,372,5,1,1,1,1,5,3,5,5,5,5,5,5,3,4,0.0,satisfied
7740,114929,Female,Loyal Customer,43,Business travel,Business,417,5,5,5,5,4,4,5,2,2,2,2,4,2,4,37,31.0,satisfied
7741,28325,Female,Loyal Customer,20,Business travel,Business,867,1,2,2,2,1,2,1,1,1,1,4,1,3,1,0,0.0,neutral or dissatisfied
7742,11662,Female,Loyal Customer,14,Personal Travel,Eco Plus,878,5,3,5,3,3,5,3,3,2,4,2,3,3,3,5,0.0,satisfied
7743,91998,Male,Loyal Customer,19,Personal Travel,Eco,236,3,3,0,3,1,0,1,1,2,3,4,2,3,1,0,0.0,neutral or dissatisfied
7744,116648,Male,disloyal Customer,11,Business travel,Eco,480,1,1,1,4,3,1,3,3,4,4,4,1,3,3,32,34.0,neutral or dissatisfied
7745,40402,Female,Loyal Customer,42,Business travel,Business,188,2,2,2,2,4,3,3,3,3,3,2,2,3,4,0,1.0,neutral or dissatisfied
7746,12831,Male,disloyal Customer,17,Business travel,Eco,817,0,0,0,2,5,0,5,5,4,3,5,4,4,5,1,0.0,satisfied
7747,59013,Female,disloyal Customer,49,Business travel,Business,1744,4,4,4,2,5,4,5,5,5,3,4,3,4,5,9,0.0,satisfied
7748,102989,Female,Loyal Customer,19,Business travel,Business,3000,4,4,4,4,5,5,5,5,5,5,5,5,5,5,2,0.0,satisfied
7749,103661,Female,Loyal Customer,72,Business travel,Eco,251,2,2,2,2,2,2,3,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied
7750,107749,Female,Loyal Customer,21,Personal Travel,Eco,251,2,5,2,3,3,2,3,3,1,2,5,2,1,3,1,0.0,neutral or dissatisfied
7751,27706,Female,Loyal Customer,23,Business travel,Business,1448,4,4,4,4,4,4,4,4,3,3,5,4,5,4,0,0.0,satisfied
7752,79080,Male,Loyal Customer,38,Personal Travel,Eco,356,4,1,4,3,3,4,3,3,4,4,4,4,3,3,8,2.0,satisfied
7753,111199,Male,disloyal Customer,26,Business travel,Business,1447,2,2,2,2,2,2,2,2,4,5,4,3,4,2,0,1.0,neutral or dissatisfied
7754,51698,Female,disloyal Customer,20,Business travel,Eco,425,2,3,2,3,2,2,2,2,4,4,4,3,4,2,0,0.0,neutral or dissatisfied
7755,32375,Male,Loyal Customer,43,Business travel,Business,3305,0,3,0,4,4,5,5,5,5,1,1,2,5,1,0,0.0,satisfied
7756,57610,Female,Loyal Customer,15,Personal Travel,Business,200,4,3,4,1,1,4,1,1,3,1,1,3,3,1,3,0.0,satisfied
7757,108920,Male,Loyal Customer,18,Personal Travel,Eco,1243,4,1,4,3,2,4,4,2,2,5,1,3,2,2,2,0.0,neutral or dissatisfied
7758,106834,Male,Loyal Customer,60,Business travel,Business,1733,4,4,4,4,4,4,4,3,5,3,4,4,5,4,381,436.0,satisfied
7759,50256,Male,Loyal Customer,65,Business travel,Business,421,2,2,2,2,4,3,3,2,2,2,2,1,2,2,0,8.0,neutral or dissatisfied
7760,99808,Male,Loyal Customer,9,Personal Travel,Eco,584,3,5,3,1,1,3,2,1,5,4,2,3,1,1,0,0.0,neutral or dissatisfied
7761,36663,Male,Loyal Customer,33,Personal Travel,Eco,1197,3,4,3,5,4,3,3,4,5,3,4,4,5,4,0,0.0,neutral or dissatisfied
7762,126137,Male,Loyal Customer,42,Business travel,Eco,468,4,2,2,2,5,4,5,5,1,2,3,4,3,5,112,102.0,neutral or dissatisfied
7763,21301,Female,Loyal Customer,35,Personal Travel,Eco,692,3,5,3,4,5,3,5,5,3,3,5,5,4,5,78,65.0,neutral or dissatisfied
7764,127537,Female,disloyal Customer,46,Business travel,Business,1009,3,3,3,1,5,3,3,5,3,4,4,4,5,5,0,0.0,neutral or dissatisfied
7765,109423,Female,disloyal Customer,13,Business travel,Business,861,3,2,3,3,3,1,1,1,1,3,4,1,2,1,378,424.0,neutral or dissatisfied
7766,104004,Female,Loyal Customer,61,Business travel,Business,2793,3,1,1,1,5,3,3,3,3,3,3,4,3,2,24,17.0,neutral or dissatisfied
7767,14388,Female,Loyal Customer,40,Business travel,Business,3662,3,3,3,3,1,1,3,4,4,4,4,1,4,4,0,0.0,satisfied
7768,95929,Female,Loyal Customer,71,Business travel,Eco,1011,2,2,2,2,4,5,4,2,2,2,2,5,2,2,0,0.0,satisfied
7769,62838,Female,disloyal Customer,30,Business travel,Eco Plus,2504,3,3,3,4,3,5,3,1,2,2,3,3,1,3,8,20.0,neutral or dissatisfied
7770,4250,Male,Loyal Customer,19,Personal Travel,Eco,1020,3,0,4,1,4,4,4,4,4,2,4,2,2,4,0,0.0,neutral or dissatisfied
7771,27223,Female,Loyal Customer,27,Business travel,Business,2063,2,2,2,2,4,4,4,4,3,2,2,5,2,4,0,9.0,satisfied
7772,65116,Female,Loyal Customer,34,Personal Travel,Eco,190,3,4,3,3,2,3,2,2,1,2,3,4,4,2,124,128.0,neutral or dissatisfied
7773,114670,Male,Loyal Customer,42,Business travel,Business,417,3,3,3,3,5,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
7774,83082,Male,Loyal Customer,40,Business travel,Business,3082,3,1,1,1,1,2,1,3,3,3,3,2,3,4,0,0.0,neutral or dissatisfied
7775,100265,Female,Loyal Customer,40,Business travel,Business,2837,2,2,2,2,3,5,5,2,2,2,2,3,2,3,17,49.0,satisfied
7776,61383,Male,Loyal Customer,55,Business travel,Business,679,3,3,5,3,2,5,5,4,4,4,4,4,4,3,0,0.0,satisfied
7777,66992,Male,Loyal Customer,52,Business travel,Business,2071,3,3,3,3,3,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
7778,116136,Male,Loyal Customer,20,Personal Travel,Eco,446,4,3,4,3,1,4,1,1,3,4,4,2,4,1,0,0.0,neutral or dissatisfied
7779,24662,Female,Loyal Customer,19,Personal Travel,Eco,861,2,1,2,3,5,2,5,5,4,4,3,1,2,5,34,30.0,neutral or dissatisfied
7780,104389,Male,disloyal Customer,20,Business travel,Eco,228,5,0,5,3,5,5,5,5,4,3,4,5,4,5,0,0.0,satisfied
7781,120976,Female,Loyal Customer,25,Business travel,Business,1013,3,2,2,2,3,3,3,3,3,3,4,2,3,3,50,73.0,neutral or dissatisfied
7782,121832,Male,Loyal Customer,43,Business travel,Business,1570,3,3,3,3,5,4,4,5,5,5,5,4,5,3,0,0.0,satisfied
7783,105488,Female,Loyal Customer,52,Business travel,Business,516,3,5,3,3,4,4,4,5,5,5,5,3,5,4,5,0.0,satisfied
7784,102255,Male,Loyal Customer,39,Business travel,Business,226,0,0,0,5,4,4,5,2,2,2,2,4,2,5,8,0.0,satisfied
7785,21708,Female,Loyal Customer,48,Personal Travel,Eco,746,3,2,3,3,2,4,4,4,4,3,4,2,4,1,0,0.0,neutral or dissatisfied
7786,12318,Female,Loyal Customer,43,Business travel,Eco,201,5,3,3,3,5,2,4,5,5,5,5,5,5,5,0,0.0,satisfied
7787,112384,Female,Loyal Customer,46,Business travel,Business,1970,4,4,4,4,4,4,5,5,5,5,5,4,5,3,3,0.0,satisfied
7788,68881,Male,disloyal Customer,21,Business travel,Business,936,5,0,5,3,1,5,1,1,3,2,4,4,4,1,0,10.0,satisfied
7789,65186,Male,Loyal Customer,18,Personal Travel,Eco,247,2,4,2,4,5,2,5,5,4,5,4,4,5,5,0,0.0,neutral or dissatisfied
7790,46786,Male,Loyal Customer,23,Business travel,Business,948,5,5,5,5,4,4,4,4,5,5,4,5,4,4,0,0.0,satisfied
7791,109836,Male,Loyal Customer,23,Business travel,Business,3899,1,1,1,1,4,4,4,4,4,2,5,4,4,4,24,9.0,satisfied
7792,63354,Female,Loyal Customer,20,Personal Travel,Eco,447,4,1,0,4,2,0,2,2,1,5,4,4,4,2,87,80.0,satisfied
7793,80771,Male,Loyal Customer,43,Business travel,Eco Plus,629,1,4,3,4,1,1,1,1,1,1,3,1,3,1,4,0.0,neutral or dissatisfied
7794,37812,Female,Loyal Customer,58,Personal Travel,Eco Plus,1028,2,4,3,1,5,2,1,5,5,3,5,3,5,4,8,9.0,neutral or dissatisfied
7795,95136,Male,Loyal Customer,56,Personal Travel,Eco,458,1,5,1,3,2,1,2,2,4,2,4,5,3,2,0,2.0,neutral or dissatisfied
7796,40271,Female,Loyal Customer,52,Personal Travel,Eco,387,3,4,3,3,5,5,5,5,5,3,5,5,5,4,0,0.0,neutral or dissatisfied
7797,122585,Male,Loyal Customer,44,Business travel,Business,728,1,1,1,1,3,5,5,4,4,4,4,4,4,5,35,15.0,satisfied
7798,29297,Male,Loyal Customer,34,Business travel,Business,3947,4,4,4,4,4,4,1,2,2,2,2,4,2,5,0,8.0,satisfied
7799,86077,Male,Loyal Customer,39,Business travel,Business,3357,1,1,1,1,4,4,4,4,4,4,4,3,4,4,11,7.0,satisfied
7800,11538,Female,Loyal Customer,60,Business travel,Business,1987,1,1,1,1,4,4,4,4,4,4,4,4,4,3,77,74.0,satisfied
7801,26437,Male,Loyal Customer,50,Business travel,Eco,787,4,4,4,4,4,4,4,4,2,1,5,4,3,4,0,2.0,satisfied
7802,116087,Male,Loyal Customer,37,Personal Travel,Eco,333,3,5,3,5,3,3,3,3,3,2,4,3,5,3,10,0.0,neutral or dissatisfied
7803,57790,Female,disloyal Customer,33,Business travel,Business,2611,2,2,2,3,3,2,3,3,4,4,5,5,5,3,1,0.0,neutral or dissatisfied
7804,50863,Male,Loyal Customer,18,Personal Travel,Eco,308,1,5,1,1,2,1,2,2,3,2,5,3,5,2,0,0.0,neutral or dissatisfied
7805,2116,Female,Loyal Customer,39,Business travel,Business,3974,2,2,2,2,4,4,5,4,4,4,4,4,4,3,0,0.0,satisfied
7806,67979,Female,disloyal Customer,15,Business travel,Eco,1188,1,1,1,3,2,1,2,2,3,5,5,5,5,2,0,0.0,neutral or dissatisfied
7807,91729,Male,Loyal Customer,46,Business travel,Business,3422,1,1,1,1,2,5,5,5,5,5,5,3,5,4,0,0.0,satisfied
7808,66161,Male,Loyal Customer,41,Business travel,Business,2071,1,1,1,1,5,4,5,3,3,4,3,5,3,3,0,0.0,satisfied
7809,13443,Female,Loyal Customer,39,Business travel,Business,1763,2,2,2,2,4,5,3,4,4,4,4,2,4,2,0,0.0,satisfied
7810,38157,Female,Loyal Customer,33,Personal Travel,Eco,1220,3,0,3,2,5,3,1,5,2,2,1,3,1,5,0,0.0,neutral or dissatisfied
7811,109284,Female,Loyal Customer,23,Personal Travel,Business,1188,2,5,2,2,5,2,5,5,1,3,4,4,1,5,0,0.0,neutral or dissatisfied
7812,45501,Male,Loyal Customer,61,Personal Travel,Eco,674,4,4,4,4,4,5,5,3,2,3,3,5,4,5,190,184.0,neutral or dissatisfied
7813,71839,Female,Loyal Customer,42,Business travel,Eco,1744,3,1,3,1,5,2,4,2,2,3,2,3,2,1,25,32.0,neutral or dissatisfied
7814,73280,Male,Loyal Customer,60,Business travel,Business,3177,1,1,1,1,5,5,5,5,5,5,5,3,5,4,0,4.0,satisfied
7815,44991,Male,Loyal Customer,65,Business travel,Eco,118,4,2,2,2,4,4,4,4,4,3,5,4,1,4,3,0.0,satisfied
7816,100282,Male,Loyal Customer,60,Business travel,Business,1809,2,2,4,2,3,4,4,2,2,2,2,4,2,4,12,7.0,satisfied
7817,112747,Female,Loyal Customer,55,Personal Travel,Business,590,2,5,2,3,4,5,4,4,4,2,4,3,4,4,22,14.0,neutral or dissatisfied
7818,55205,Female,Loyal Customer,42,Personal Travel,Eco Plus,1379,3,5,3,5,2,5,1,4,4,3,4,4,4,4,19,19.0,neutral or dissatisfied
7819,120575,Male,Loyal Customer,69,Personal Travel,Eco Plus,2176,2,2,2,3,4,2,4,4,3,4,4,2,3,4,58,89.0,neutral or dissatisfied
7820,5574,Female,Loyal Customer,23,Personal Travel,Eco,588,3,4,2,3,2,2,2,2,4,4,3,1,4,2,0,0.0,neutral or dissatisfied
7821,86614,Male,Loyal Customer,57,Business travel,Business,2035,1,1,1,1,2,5,4,5,5,5,5,5,5,5,0,0.0,satisfied
7822,108800,Female,Loyal Customer,54,Personal Travel,Eco,404,3,4,3,2,5,4,4,5,5,3,5,4,5,5,20,15.0,neutral or dissatisfied
7823,80247,Male,Loyal Customer,48,Personal Travel,Eco,1269,4,5,4,3,5,4,4,5,4,3,4,5,5,5,0,0.0,satisfied
7824,116835,Female,Loyal Customer,50,Business travel,Business,651,3,4,4,4,3,1,2,3,3,3,3,3,3,4,0,3.0,neutral or dissatisfied
7825,63225,Female,Loyal Customer,56,Business travel,Business,3627,4,2,3,2,4,4,4,4,4,4,4,4,4,1,20,39.0,neutral or dissatisfied
7826,46294,Female,Loyal Customer,55,Business travel,Eco,770,5,4,4,4,2,2,2,5,5,5,5,2,5,4,5,12.0,satisfied
7827,42025,Female,Loyal Customer,30,Business travel,Business,116,0,5,0,1,2,2,2,2,4,5,4,3,4,2,0,0.0,satisfied
7828,33577,Male,disloyal Customer,22,Business travel,Eco,399,2,0,2,3,1,2,1,1,1,3,5,1,4,1,0,0.0,neutral or dissatisfied
7829,36563,Male,Loyal Customer,32,Business travel,Eco,1237,5,2,5,2,5,5,5,5,1,4,5,2,4,5,25,124.0,satisfied
7830,18,Female,Loyal Customer,61,Personal Travel,Eco,821,2,5,2,1,4,1,5,5,5,2,5,5,5,1,0,0.0,neutral or dissatisfied
7831,96355,Female,Loyal Customer,48,Personal Travel,Eco,1609,3,5,3,2,4,4,4,2,2,3,2,5,2,4,0,0.0,neutral or dissatisfied
7832,54160,Male,Loyal Customer,33,Business travel,Business,1569,3,5,5,5,3,3,3,3,4,4,3,4,3,3,0,0.0,neutral or dissatisfied
7833,82197,Female,Loyal Customer,19,Personal Travel,Eco,1927,4,5,4,2,5,4,5,5,4,2,3,4,4,5,1,12.0,neutral or dissatisfied
7834,43581,Female,Loyal Customer,42,Personal Travel,Eco,1499,3,3,3,2,4,1,1,5,5,3,5,1,5,1,2,0.0,neutral or dissatisfied
7835,5174,Female,Loyal Customer,43,Personal Travel,Business,190,4,4,4,1,1,2,2,3,3,4,3,3,3,4,0,0.0,neutral or dissatisfied
7836,123167,Female,Loyal Customer,76,Business travel,Business,200,0,4,0,2,4,4,2,1,1,1,1,2,1,1,1,0.0,satisfied
7837,84827,Female,Loyal Customer,52,Business travel,Business,481,2,2,2,2,2,4,5,5,5,5,5,4,5,3,0,0.0,satisfied
7838,70825,Male,Loyal Customer,57,Personal Travel,Eco Plus,624,1,5,0,3,1,0,1,1,3,1,2,5,3,1,0,0.0,neutral or dissatisfied
7839,78794,Male,Loyal Customer,34,Business travel,Business,3965,2,2,1,2,5,4,2,5,5,5,5,1,5,4,0,18.0,satisfied
7840,95696,Male,Loyal Customer,41,Business travel,Business,1741,1,1,1,1,2,5,5,5,5,5,5,3,5,3,23,25.0,satisfied
7841,20875,Female,Loyal Customer,43,Business travel,Eco Plus,357,2,2,2,2,2,2,2,3,1,4,4,2,4,2,187,185.0,neutral or dissatisfied
7842,65985,Male,Loyal Customer,55,Personal Travel,Eco,1372,4,5,4,3,4,4,2,4,3,5,5,5,5,4,0,0.0,neutral or dissatisfied
7843,92992,Female,Loyal Customer,20,Personal Travel,Eco,738,4,5,5,3,4,5,2,4,4,5,5,4,4,4,0,0.0,neutral or dissatisfied
